Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
66	5	66	5	13	1	124.85189556470179	31.850125572526267	178.76627265520423	12.990861113922845	-0.1414881354717526	-0.01939007292846476	-0.05539823301133664	-0.1414881354717526	-0.021343798527511858	-0.06221198699520725
66	6	66	6	13	1	127.18290215678621	216.59252947488739	515.3515643104034	75.42834082381583	-0.1414881354717526	-0.010717200480636917	-0.020687776145103736	-0.1414881354717526	-0.011797055569701714	-0.023232287214568312
66	7	66	7	13	2	129.51390874887062	162.8982989914529	28.76792613893622	88.0075871681226	-0.1414881354717526	-0.053934987116581116	-0.018975878667227067	-0.1414881354717526	-0.059369425934975135	-0.021309833413397483
66	8	66	8	13	1	158.2917679104067	198.8342650587147	295.14034176372775	84.6929613981424	-0.1414881354717526	-0.01464344861797083	-0.0193882522011517	-0.1414881354717526	-0.016118908794361494	-0.02177292718977185
66	9	66	9	13	2	160.62277450249113	103.68241317647535	137.1684549028089	234.6592599479597	-0.1414881354717526	-0.022490390285431597	-0.01095690884880923	-0.1414881354717526	-0.02475650095945096	-0.012304563408553099
67	0	67	0	11	0	5.147945815517257	7.300904298948075	4.29207344182922	2.025824257630787	-0.1414881354717526	-0.15651853315429837	-0.15683253750744833	-0.1414881354717526	-0.172289194052636	-0.1761222922370483
67	1	67	1	11	2	5.147945815517257	14.123340463235346	4.105269757887578	4.266459458766566	-0.1414881354717526	-0.16046784420963206	-0.10334638501392136	-0.1414881354717526	-0.1766364339933262	-0.11605756377052774
67	2	67	2	11	0	9.920091586501755	41.092872386053386	3.1457885654552316	0.7148203317793479	-0.1414881354717526	-0.18626481852354243	-0.2810495515880654	-0.1414881354717526	-0.2050326872929829	-0.31561748629829967
67	3	67	3	11	1	9.920091586501755	30.440418086044915	228.926546719916	4.2531428980455	-0.1414881354717526	-0.016882218704636107	-0.10352746339875442	-0.1414881354717526	-0.018583255259456883	-0.11626091404922782
67	4	67	4	11	2	11.380368192423012	7.6357999739239695	0.9167503337721821	15.088849241734358	-0.1414881354717526	-0.37153417441040704	-0.05094314256098871	-0.1414881354717526	-0.4089696100657753	-0.05720893880948624
67	5	67	5	11	2	16.15251396340751	72.05335060012432	6.289538005274803	25.411289082460076	-0.1414881354717526	-0.12636676641506947	-0.038046806413535715	-0.1414881354717526	-0.13909936351899763	-0.04272640655025365
67	6	67	6	11	2	20.92465973439201	13.507270865338352	23.369946795046108	61.834870857353685	-0.1414881354717526	-0.06059140804221377	-0.023122906461903393	-0.1414881354717526	-0.06669654160262446	-0.02596692850844087
67	7	67	7	11	2	25.696805505376503	1.1338528935030732	17.30024188952764	422.61939612785125	-0.1414881354717526	-0.07170511751703872	-0.007881365724012704	-0.1414881354717526	-0.07893005804163379	-0.008850741174838786
67	8	67	8	11	2	30.468951276361	23.000163214505886	34.77766728639866	113.32411780837738	-0.1414881354717526	-0.04849881407488039	-0.016470722287555823	-0.1414881354717526	-0.05338550918588334	-0.01849655313997839
67	9	67	9	11	2	35.2410970473455	21.837754694837873	27.289866624012188	33.54256524694352	-0.1414881354717526	-0.05555185669040865	-0.032568611666826515	-0.1414881354717526	-0.061149209773661874	-0.036574416462957136
68	0	68	0	13	1	33.85630489592478	28.007251596982933	24.887029319089574	11.885188006052958	-0.1414881354717526	-0.05849442239202826	-0.05822771766425077	-0.1414881354717526	-0.06438826564111746	-0.06538948658069421
68	1	68	1	13	1	36.1873114880092	35.837935763492084	317.885788270974	46.45691310724308	-0.1414881354717526	-0.014047128239967236	-0.027138445242655213	-0.1414881354717526	-0.015462503733229722	-0.030476361983616168
68	2	68	2	13	2	38.518318080093614	9.224431207782072	96.58363846621877	270.8671748577663	-0.1414881354717526	-0.027372431362722813	-0.010110894693377453	-0.1414881354717526	-0.030130451926070195	-0.01135449300423691
68	3	68	3	13	2	67.29617724162968	33.78066207833866	79.45751711308378	65.83328626123348	-0.1414881354717526	-0.030534005232231595	-0.02232562673539076	-0.1414881354717526	-0.0336105830194185	-0.025071586666631653
68	4	68	4	13	1	96.07403640316572	33.13353221235196	413.9228978782783	10.000991978099188	-0.1414881354717526	-0.012116703399578169	-0.0641370579931363	-0.1414881354717526	-0.013337571092812327	-0.07202565137706324
68	5	68	5	13	2	98.40504299525016	162.38909576110225	49.64637199629472	211.28196256304338	-0.1414881354717526	-0.03973400668999376	-0.011620109013769777	-0.1414881354717526	-0.04373756801280802	-0.013049334456201885
68	6	68	6	13	2	127.18290215678621	118.46746094363161	194.83358993133825	450.50942212691194	-0.1414881354717526	-0.018477687749962175	-0.007604295533968581	-0.1414881354717526	-0.020339482272421373	-0.00853959249512806
68	7	68	7	13	2	155.96076131832228	51.129261413574966	23.986436012855563	324.4571690155239	-0.1414881354717526	-0.059714330132868455	-0.00913871280167727	-0.1414881354717526	-0.06573109014408372	-0.010262736752894906
68	8	68	8	13	2	184.73862047985835	110.3062657686656	69.0359558727563	34.122373875344685	-0.1414881354717526	-0.033035218097266686	-0.03225753566129363	-0.1414881354717526	-0.036363815751584226	-0.036225079392824
68	9	68	9	13	2	213.51647964139443	359.98934402691134	102.91705170070836	570.6949102480773	-0.1414881354717526	-0.026415963861929577	-0.006661114811852462	-0.1414881354717526	-0.02907761165515637	-0.007480404437515996
69	0	69	0	10	2	5.043563768132438	6.536263383113138	3.136496100363898	2.0029007044086593	-0.1414881354717526	-0.18657365051875996	-0.15783520696808206	-0.1414881354717526	-0.20537263691096994	-0.1772482859024541
69	1	69	1	10	2	9.799644401481329	24.745647531887798	7.943792366611721	8.975686413422103	-0.1414881354717526	-0.11087758421519493	-0.0681420607077694	-0.1414881354717526	-0.12204950581863154	-0.0765232528934787
69	2	69	2	10	2	14.555725034830216	33.48968975963543	9.49041575901891	8.349875153839932	-0.1414881354717526	-0.10036438703813774	-0.07095652999910665	-0.1414881354717526	-0.11047700873442992	-0.07968389028989623
69	3	69	3	10	2	19.311805668179105	23.171925717827833	4.741370298770017	13.179701965540538	-0.1414881354717526	-0.14803117972245258	-0.05495231953641692	-0.1414881354717526	-0.16294666283321135	-0.061711228003543804
69	4	69	4	10	2	24.067886301527995	28.43560526186783	4.327980229777601	8.104138136053944	-0.1414881354717526	-0.15579001528291136	-0.07215348815634451	-0.1414881354717526	-0.17148727140242517	-0.08102806935959056
69	5	69	5	10	2	28.823966934876886	33.95391443542233	18.10655517720719	107.24077561025136	-0.1414881354717526	-0.06989905494060512	-0.0169875828933528	-0.1414881354717526	-0.0769420182904842	-0.019076985466756683
69	6	69	6	10	1	33.58004756822577	17.436220772717604	19.33939241279658	3.586032706275617	-0.1414881354717526	-0.06736764840455471	-0.11390667664357484	-0.1414881354717526	-0.0741555496012731	-0.12791672767915196
69	7	69	7	10	2	34.669190033262666	54.818277540371916	5.693233764183676	13.379661729859428	-0.1414881354717526	-0.13361595528503217	-0.054490887841892294	-0.1414881354717526	-0.14707897387421334	-0.0611930421153212
69	8	69	8	10	1	39.42527066661156	93.05110625602059	33.57944647285509	7.2584980832016015	-0.1414881354717526	-0.04946046462048997	-0.07674656908221486	-0.1414881354717526	-0.05444405474035784	-0.08618608027971696
69	9	69	9	10	1	40.514413131648446	478.50192684795394	26.34610270543857	5.1115146011319315	-0.1414881354717526	-0.056657603009586395	-0.09339967815358302	-0.1414881354717526	-0.062366370056974756	-0.10488745302504826
70	0	70	0	11	0	5.147945815517257	38.45228584398086	26.66380517354841	0.08682909439815333	-0.1414881354717526	-0.05627856028504428	-0.9151253940302587	-0.1414881354717526	-0.06194913534229405	-1.0276820399802988
70	1	70	1	11	2	5.147945815517257	6.518638753589569	2.227148221334613	25.635311459141313	-0.1414881354717526	-0.22600594448946257	-0.03786025579248651	-0.1414881354717526	-0.24877809191329595	-0.0425169109728715
70	2	70	2	11	2	9.920091586501755	15.343221613870679	35.328448109449766	77.92248924923616	-0.1414881354717526	-0.048073928844811854	-0.02031430557458642	-0.1414881354717526	-0.052917812917728235	-0.022812881305514114
70	3	70	3	11	2	14.692237357486254	9.002432532385733	7.546098005686629	50.81097457045246	-0.1414881354717526	-0.114112915913021	-0.025810531331153932	-0.1414881354717526	-0.1256108265100406	-0.028985120142451904
70	4	70	4	11	2	19.46438312847075	30.394610389687085	15.451114470335543	238.6106735690218	-0.1414881354717526	-0.07639094394201515	-0.010854925160250578	-0.1414881354717526	-0.08408802395122911	-0.012190036147276807
70	5	70	5	11	2	24.23652889945525	22.9494055765771	8.38630743651519	13.842825317046705	-0.1414881354717526	-0.10756221419974617	-0.053462258970707326	-0.1414881354717526	-0.11840008222363245	-0.06003789613902339
70	6	70	6	11	2	29.008674670439746	42.01202887707916	3.816638311275662	30.83300207502818	-0.1414881354717526	-0.16715447470855668	-0.03414163413468245	-0.1414881354717526	-0.18399680312259606	-0.03834091420113222
70	7	70	7	11	1	33.78082044142425	17.009805787250308	119.95696529900678	5.372778081482714	-0.1414881354717526	-0.024244046412523295	-0.0908284228954307	-0.1414881354717526	-0.026686853836475722	-0.10199994398394227
70	8	70	8	11	1	35.2410970473455	23.589428768984394	347.1133750063931	126.84123947983092	-0.1414881354717526	-0.013371970662654905	-0.015463481945759026	-0.1414881354717526	-0.014719317910378959	-0.017365426393894497
70	9	70	9	11	1	36.70137365326676	7.7935463398366815	56.266618200341334	3.09295323284988	-0.1414881354717526	-0.03704408862843852	-0.12374398024217509	-0.1414881354717526	-0.04077661632514998	-0.13896397901330165
71	0	71	0	12	2	5.147945815517257	3.930083059734503	1.6004847727243716	3.9541586353628455	-0.1414881354717526	-0.2719433881087799	-0.10784074246918371	-0.1414881354717526	-0.29934414935397186	-0.12110470864067868
71	1	71	1	12	1	9.920091586501755	16.83948277416734	19.25161599300833	0.4253083471793397	-0.1414881354717526	-0.06753948481442919	-0.3758884414078134	-0.1414881354717526	-0.07434470008696661	-0.42212116808357725
71	2	71	2	12	1	11.380368192423012	1.5318484251960673	37.64690824725161	8.015207294424007	-0.1414881354717526	-0.046392839377079706	-0.07260071435101037	-0.1414881354717526	-0.05106733844873726	-0.08153030253011019
71	3	71	3	12	1	12.840644798344268	11.107931272998606	32.17977319882506	5.5044033548777	-0.1414881354717526	-0.05065390155140787	-0.08960565491902343	-0.1414881354717526	-0.05575774125937088	-0.10062678059386018
71	4	71	4	12	2	14.300921404265525	22.90646580916639	1.1714553912621224	26.614369097956725	-0.1414881354717526	-0.3238716598841975	-0.037073885181683475	-0.1414881354717526	-0.35650466518830554	-0.04163382002297278
71	5	71	5	12	1	19.073067175250024	4.46545999185891	79.55294211852399	22.26397789374506	-0.1414881354717526	-0.030513489245544544	-0.04097091018721105	-0.1414881354717526	-0.03358799986111595	-0.046010163017780326
71	6	71	6	12	2	20.53334378117128	50.87467009782636	4.833641332779875	13.27981498831247	-0.1414881354717526	-0.1464420143283177	-0.05471994158965851	-0.1414881354717526	-0.16119737462143183	-0.06145026852855932
71	7	71	7	12	2	25.30548955215578	25.621971988237416	14.258287403868932	1237.6995362232542	-0.1414881354717526	-0.07990641491032571	-0.004317860737707131	-0.1414881354717526	-0.08795771048380464	-0.0048489397848913585
71	8	71	8	12	2	30.077635323140274	11.444509203775379	12.71550363064569	84.80912181060067	-0.1414881354717526	-0.08519862248990047	-0.01937337664547676	-0.1414881354717526	-0.0937831559455592	-0.021756222002153203
71	9	71	9	12	2	34.84978109412477	22.124817363836666	16.68398111658648	84.09110877579135	-0.1414881354717526	-0.07317648490497629	-0.019465838447515257	-0.1414881354717526	-0.08054967903037122	-0.021860056224172437
72	0	72	0	10	2	5.043563768132438	0.8536393576315576	10.141437648740874	12.635355964037855	-0.1414881354717526	-0.09670382139222002	-0.05626575739606255	-0.1414881354717526	-0.10644760792034101	-0.06318621329822939
72	1	72	1	10	2	9.799644401481329	3.3280270961369234	5.656951897140804	23.32699513702133	-0.1414881354717526	-0.13409518324147515	-0.03991464137222278	-0.1414881354717526	-0.14760648839098725	-0.04482397749868541
72	2	72	2	10	2	14.555725034830216	26.955942800319765	1.7079025045140572	5.797367307781974	-0.1414881354717526	-0.2622285949211448	-0.08704100588634044	-0.1414881354717526	-0.2886505026978556	-0.09774669031668663
72	3	72	3	10	1	19.311805668179105	4.438801945884575	114.21707807463483	24.187554674222316	-0.1414881354717526	-0.02491896410550921	-0.0391130478256314	-0.1414881354717526	-0.027429775604479876	-0.04392379125473464
72	4	72	4	10	2	20.400948133216005	29.225225943405228	4.910973489127608	23.790293338419332	-0.1414881354717526	-0.14514614974793388	-0.03947746639969469	-0.1414881354717526	-0.1597709399388656	-0.0443330318091364
72	5	72	5	10	2	25.157028766564892	48.86622878529328	5.402176697345611	33.005283108572	-0.1414881354717526	-0.13760076563896156	-0.03286445388931978	-0.1414881354717526	-0.15146528998959818	-0.0369066460576198
72	6	72	6	10	1	29.91310939991378	13.557426316388112	91.07135635917	25.005889777379643	-0.1414881354717526	-0.028288216000227417	-0.03839100346531322	-0.1414881354717526	-0.031138510166469825	-0.04311293841860022
72	7	72	7	10	1	31.002251864950672	16.013827249907077	26.986296049061973	5.611028257493866	-0.1414881354717526	-0.055900942869825956	-0.08864809016934688	-0.1414881354717526	-0.06153346954977051	-0.0995514393326731
72	8	72	8	10	2	32.09139432998757	46.029500015241915	15.298707859976824	15.04508876691408	-0.1414881354717526	-0.07681618052800186	-0.05102606716860234	-0.1414881354717526	-0.08455610697759583	-0.05730206280153462
72	9	72	9	10	1	36.84747496333646	33.218958019283725	174.13517914724156	57.51798432901472	-0.1414881354717526	-0.01967718281707054	-0.024079258569847644	-0.1414881354717526	-0.021659837339756974	-0.027040907977968202
73	0	73	0	10	2	5.043563768132438	19.021148981611603	3.8001620486400594	5.862083762173286	-0.1414881354717526	-0.1675599356605314	-0.08650157754781429	-0.1414881354717526	-0.18444311794057786	-0.09714091451921007
73	1	73	1	10	2	9.799644401481329	1.9838715390176234	10.073590616758281	107.9746675453912	-0.1414881354717526	-0.09706801834682247	-0.016922826760959218	-0.1414881354717526	-0.10684850101919866	-0.01900426459738338
73	2	73	2	10	2	14.555725034830216	22.994092802230586	17.56711706960257	86.92687396904286	-0.1414881354717526	-0.07109304118203619	-0.01910763269107923	-0.1414881354717526	-0.07825630946802355	-0.02145779263832041
73	3	73	3	10	2	19.311805668179105	11.489555975219861	16.56480433425818	12.090290072765075	-0.1414881354717526	-0.07347084527117134	-0.05767247577848277	-0.1414881354717526	-0.08087369887154101	-0.06476595223494126
73	4	73	4	10	2	24.067886301527995	1.3793182910673434	104.61129535487609	52.588569605608036	-0.1414881354717526	-0.026175522854642818	-0.0253182683254663	-0.1414881354717526	-0.02881294403702963	-0.028432310819060787
73	5	73	5	10	1	28.823966934876886	52.48829037094561	128.93269001552252	1.1795172495855664	-0.1414881354717526	-0.023283918240752644	-0.21231405882287385	-0.1414881354717526	-0.02562998404880321	-0.23842781165394436
73	6	73	6	10	1	29.91310939991378	64.69947424132819	237.66633095133827	60.751260181021536	-0.1414881354717526	-0.01653169863121025	-0.023352974004908288	-0.1414881354717526	-0.01819741711152154	-0.02622529340954721
73	7	73	7	10	1	31.002251864950672	17.351112906996306	24.749334251068124	7.315843387167858	-0.1414881354717526	-0.058676445643110704	-0.07640910188377494	-0.1414881354717526	-0.06458862938460412	-0.08580710600888855
73	8	73	8	10	2	32.09139432998757	83.28872806917352	54.47772078334416	34.48023510193322	-0.1414881354717526	-0.03772044170296757	-0.03206962167532517	-0.1414881354717526	-0.04152111810239803	-0.03601405276226532
73	9	73	9	10	1	36.84747496333646	23.409085049423098	401.9515900934011	129.88313349372663	-0.1414881354717526	-0.012317485779419738	-0.015259616338596172	-0.1414881354717526	-0.013558584117313217	-0.017136486158580672
74	0	74	0	13	1	33.85630489592478	14.749477410698065	57.33635991558356	8.233162928513732	-0.1414881354717526	-0.03665544567583935	-0.07151807252975005	-0.1414881354717526	-0.04034881407241906	-0.08031450023383602
74	1	74	1	13	1	36.1873114880092	16.657552628689483	58.62336838754813	9.910730526681297	-0.1414881354717526	-0.03620259815858022	-0.06446351534638206	-0.1414881354717526	-0.039850338063188905	-0.07239226163718578
74	2	74	2	13	1	38.518318080093614	11.064961542685634	103.06517261636822	36.306820240597794	-0.1414881354717526	-0.026394697346870284	-0.031155861065394967	-0.1414881354717526	-0.02905420234594529	-0.03498790336919574
