Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
80	4	80	4	11	2	16.15251396340751	3.7980288361555012	2.3850516451166803	13.28725714434152	-0.1414881354717526	-0.21750067500544687	-0.05470277632085486	-0.1414881354717526	-0.23941583943705427	-0.06143099200254876
80	5	80	5	11	2	20.92465973439201	105.08041862276981	6.278396879434889	7.259189888400032	-0.1414881354717526	-0.12649229186276006	-0.07674247315937582	-0.1414881354717526	-0.13923753679330494	-0.08618148057527614
80	6	80	6	11	2	25.696805505376503	3.7709638366760103	14.913183639118813	45.548808948700334	-0.1414881354717526	-0.0779219774654371	-0.02744012117114852	-0.1414881354717526	-0.08577332297941445	-0.03081514280603612
80	7	80	7	11	1	30.468951276361	7.528753451644163	102.7628913142794	9.918936407949872	-0.1414881354717526	-0.026438148263166546	-0.06443364493507808	-0.1414881354717526	-0.029102031335897244	-0.07235871728859249
80	8	80	8	11	2	31.92922788228226	36.903053644856065	32.023223625286064	33.64401909890433	-0.1414881354717526	-0.050792424436908803	-0.032513576995009424	-0.1414881354717526	-0.05591022158115663	-0.03651261275368233
80	9	80	9	11	2	36.70137365326676	105.53945163390046	56.26673873904303	35.80395398811121	-0.1414881354717526	-0.03704404418763406	-0.03140015589788036	-0.1414881354717526	-0.04077656740653166	-0.03526224545766032
81	0	81	0	12	0	5.147945815517257	18.318043176192504	1.3085413535668071	2.6973017598784397	-0.1414881354717526	-0.3044096368192448	-0.13360189521090132	-0.1414881354717526	-0.33508166689589897	-0.15003437683102183
81	1	81	1	12	0	5.147945815517257	17.045215662623484	2.996972191094913	1.5258937974608207	-0.1414881354717526	-0.19138903415506545	-0.18380594184072546	-0.1414881354717526	-0.21067321409524148	-0.20641331396069978
81	2	81	2	12	2	5.147945815517257	5.751778938357559	3.2812310534673785	18.68543496563545	-0.1414881354717526	-0.18191929103031398	-0.045195100887962136	-0.1414881354717526	-0.20024930851697664	-0.05075391173782747
81	3	81	3	12	1	9.920091586501755	25.807898839906578	9.324179174973908	1.0808460556418213	-0.1414881354717526	-0.10136252681333306	-0.2229592051054105	-0.1414881354717526	-0.11157572013910909	-0.25038226698748767
81	4	81	4	12	2	11.380368192423012	42.608882145156265	24.96854956561092	45.406369048072115	-0.1414881354717526	-0.058387396963160434	-0.027488292603747855	-0.1414881354717526	-0.06427045643021337	-0.030869239125999915
81	5	81	5	12	1	16.15251396340751	12.077620181285118	20.614348961687575	5.147853427680833	-0.1414881354717526	-0.06500165000688755	-0.09302988884193068	-0.1414881354717526	-0.07155115541964575	-0.10447218115450368
81	6	81	6	12	2	17.612790569328766	6.606914273111742	4.7685633206141	18.65937824515962	-0.1414881354717526	-0.14755785722426135	-0.04523043292028969	-0.1414881354717526	-0.1624256488031351	-0.050793589464285395
81	7	81	7	12	2	22.384936340313264	9.704893271575639	33.48601797581991	98.51867256825793	-0.1414881354717526	-0.049537696352206034	-0.017814054227611644	-0.1414881354717526	-0.05452906826907225	-0.02000510936356583
81	8	81	8	12	1	27.157082111297765	9.584385354424843	21.303246334488524	9.003034762582999	-0.1414881354717526	-0.0638160219111037	-0.0680260665701605	-0.1414881354717526	-0.07024606454668576	-0.07639299195575223
81	9	81	9	12	2	28.61735871721902	157.77278406044084	21.412869740549223	113.55226079777455	-0.1414881354717526	-0.06363285954570773	-0.01645218252701987	-0.1414881354717526	-0.07004444691279356	-0.018475733065426176
82	0	82	0	13	2	33.85630489592478	36.688575441686	24.319143279840052	151.10819100269347	-0.1414881354717526	-0.059255455118922565	-0.014019479027658804	-0.1414881354717526	-0.06522597931324242	-0.01574381707751957
82	1	82	1	13	1	62.634164057460836	62.464636429900814	164.66666823866098	4.002098960097032	-0.1414881354717526	-0.02030299833750868	-0.10711541577303753	-0.1414881354717526	-0.02234870944626736	-0.12029016975495846
82	2	82	2	13	2	64.96517064954524	287.59254541393767	16.044518939588357	114.67990019671888	-0.1414881354717526	-0.07479566331317794	-0.016361392655193964	-0.1414881354717526	-0.08233200433942253	-0.018373776414134173
82	3	82	3	13	2	93.7430298110813	39.023413359058466	122.61807115193703	697.955144919358	-0.1414881354717526	-0.023947978592270193	-0.005950997278127428	-0.1414881354717526	-0.026360954499775182	-0.006682945378413335
82	4	82	4	13	2	122.52088897261736	167.15822065073274	89.69023110275526	378.5266270236736	-0.1414881354717526	-0.028531334800828735	-0.008382994000914176	-0.1414881354717526	-0.031406125389859076	-0.009414067659144458
82	5	82	5	13	2	151.2987481341534	48.64786028835801	17.823166471895444	118.54499109100202	-0.1414881354717526	-0.07051927627424195	-0.01606048152734545	-0.1414881354717526	-0.07762473254516737	-0.01803585445968133
82	6	82	6	13	2	180.07660729568948	105.92852907700708	71.19287257025688	450.9755412056876	-0.1414881354717526	-0.032470944456502684	-0.007599893131980407	-0.1414881354717526	-0.03574268642694037	-0.00853464861586787
82	7	82	7	13	1	208.85446645722556	162.1307448541237	368.97212327161407	111.17588092140537	-0.1414881354717526	-0.01292239402051363	-0.016648198079747028	-0.1414881354717526	-0.014224442346581972	-0.01869585772201269
82	8	82	8	13	2	211.18547304930996	361.8096272477962	938.5081923078292	625.6771873412627	-0.1414881354717526	-0.00766115152535822	-0.006326696180884168	-0.1414881354717526	-0.008433081982169358	-0.0071048536953741475
82	9	82	9	13	2	239.96333221084603	780.7856902507464	129.39446503923446	904.0710915776476	-0.1414881354717526	-0.023237348881984442	-0.005148251001677137	-0.1414881354717526	-0.025578722405034726	-0.005781464623589318
83	0	83	0	13	2	33.85630489592478	41.24745695887569	11.124589234429358	260.5172393135415	-0.1414881354717526	-0.09182064498298805	-0.010333911482646318	-0.1414881354717526	-0.10107240722679735	-0.011604939938002257
83	1	83	1	13	2	62.634164057460836	148.58456226355304	20.221886736329267	89.66955360485993	-0.1414881354717526	-0.06570512304708696	-0.0187781132761993	-0.1414881354717526	-0.07232550974492065	-0.02108774369562248
83	2	83	2	13	2	91.41202321899691	17.185690269638297	297.6788712694825	208.07278094212435	-0.1414881354717526	-0.014573386547957317	-0.011720134799414833	-0.1414881354717526	-0.01604178733575194	-0.013161663000588169
83	3	83	3	13	2	120.18988238053295	593.0142685425224	44.22761828649983	780.440887966951	-0.1414881354717526	-0.04239073830865446	-0.005590140853414808	-0.1414881354717526	-0.04666198942264819	-0.006277705103028299
83	4	83	4	13	2	148.96774154206904	22.007141764337923	26.235985812758777	2424.859499605886	-0.1414881354717526	-0.05679064918297736	-0.002962843239818727	-0.1414881354717526	-0.06251282183826458	-0.0033272607280943494
83	5	83	5	13	1	177.74560070360508	365.7584957476986	1186.6240495916504	174.37922222543511	-0.1414881354717526	-0.006718062012217927	-0.012938862764879731	-0.1414881354717526	-0.007394967652422511	-0.014530289475058609
83	6	83	6	13	2	180.07660729568948	88.6029846396649	45.35982091041033	188.5967598000513	-0.1414881354717526	-0.041794912914948	-0.012383231493440413	-0.1414881354717526	-0.04600612921996802	-0.013906317850804102
83	7	83	7	13	1	208.85446645722556	198.40959220876456	280.058177626013	58.79211882939633	-0.1414881354717526	-0.015079965410936943	-0.023785618892700235	-0.1414881354717526	-0.016599408610804525	-0.02671115183263712
83	8	83	8	13	2	211.18547304930996	60.196647522760365	124.374474025911	64.74316327434093	-0.1414881354717526	-0.023757999351114997	-0.022535363444729648	-0.1414881354717526	-0.0261518331281029	-0.02530712012545404
83	9	83	9	13	1	239.96333221084603	145.3435393375274	924.6562478016018	48.787133405568426	-0.1414881354717526	-0.0077252118389383685	-0.02640475792906405	-0.1414881354717526	-0.008503596952985002	-0.029652434159016753
84	0	84	0	13	2	33.85630489592478	20.400100543963998	8.25097900800197	100.29928602766464	-0.1414881354717526	-0.10854661886789442	-0.01763625491983476	-0.1414881354717526	-0.11948367458473462	-0.01980544147486424
84	1	84	1	13	1	62.634164057460836	66.74425945531664	184.4515641507154	20.801923992757356	-0.1414881354717526	-0.019053082957625346	-0.042559370533292694	-0.1414881354717526	-0.020972853762635305	-0.04779399742947737
84	2	84	2	13	2	64.96517064954524	21.67204928024089	306.8930614946801	927.0082325536654	-0.1414881354717526	-0.014326714655072358	-0.005076522880115832	-0.1414881354717526	-0.015770261013826267	-0.0057009142391601
84	3	84	3	13	2	93.7430298110813	115.50218651685093	179.60605606750505	92.09628688069311	-0.1414881354717526	-0.0193392498112899	-0.01849939694661357	-0.1414881354717526	-0.0212878545206212	-0.020774746408001574
84	4	84	4	13	2	122.52088897261736	86.27982014078479	503.23973725148596	385.07400385751674	-0.1414881354717526	-0.010860889897698992	-0.008302873219776625	-0.1414881354717526	-0.011955222997932802	-0.009324092352654896
84	5	84	5	13	2	151.2987481341534	66.1440667334428	47.75336035220608	291.54166756693024	-0.1414881354717526	-0.040608520306438245	-0.00970288321299859	-0.1414881354717526	-0.04470019680269544	-0.010896297795988469
84	6	84	6	13	2	180.07660729568948	2496.851920432555	13.079137646057312	280.13063289696515	-0.1414881354717526	-0.0838639025883381	-0.009922274131462456	-0.1414881354717526	-0.09231395091602126	-0.011142672891806912
84	7	84	7	13	2	208.85446645722556	295.289300589444	160.08595661722697	208.72046331091448	-0.1414881354717526	-0.020626310836395986	-0.011699754314857922	-0.1414881354717526	-0.022704598609920107	-0.013138775800558682
84	8	84	8	13	2	237.63232561876163	111.70159766087224	147.1496629424323	77.87823830747014	-0.1414881354717526	-0.02162291185882822	-0.0203207686932459	-0.1414881354717526	-0.023801616218548056	-0.022820139361089817
84	9	84	9	13	2	266.41018478029764	512.9427674276913	696.4420802490007	477.16705116169777	-0.1414881354717526	-0.009054068332396144	-0.00736338838694566	-0.1414881354717526	-0.009966347782905904	-0.008269054763453921
85	0	85	0	13	2	33.85630489592478	27.29623400073577	7.2324464907765895	16.948527584920132	-0.1414881354717526	-0.11685832090015137	-0.04773305744797026	-0.1414881354717526	-0.12863285593395865	-0.05360402647837011
85	1	85	1	13	1	62.634164057460836	6.785060528173221	32.3649182770427	6.27045947661072	-0.1414881354717526	-0.05049142663775762	-0.08330009835524815	-0.1414881354717526	-0.05557889552549873	-0.0935456666012378
85	2	85	2	13	1	64.96517064954524	29.121525106553197	392.45347185138587	80.48350581111049	-0.1414881354717526	-0.012483546746712053	-0.019949742888351787	-0.1414881354717526	-0.013741377232235839	-0.02240347891373881
85	3	85	3	13	1	67.29617724162968	67.8476494412712	184.6769111514133	26.664467720743406	-0.1414881354717526	-0.019040060015694228	-0.037034861464480304	-0.1414881354717526	-0.02095851864126476	-0.041589996549638325
85	4	85	4	13	2	69.62718383371408	157.65842123332314	9.90737895488536	7.75937249238532	-0.1414881354717526	-0.09797662069394193	-0.07393162677034419	-0.1414881354717526	-0.10784865328835662	-0.08302491168319295
85	5	85	5	13	2	98.40504299525016	90.27609364622663	23.513337868510725	39.07648261826391	-0.1414881354717526	-0.06038420750259252	-0.029899264051846737	-0.1414881354717526	-0.06646846373057193	-0.0335767501100461
85	6	85	6	13	2	127.18290215678621	97.24040896849203	154.24414877525172	661.6391040463172	-0.1414881354717526	-0.021060200387831355	-0.0061317622383246576	-0.1414881354717526	-0.023182206466434874	-0.006885943682541157
85	7	85	7	13	2	155.96076131832228	528.1701337017918	85.34202135174806	177.3159527983079	-0.1414881354717526	-0.029336488729251035	-0.012818416693279164	-0.1414881354717526	-0.032292405874480276	-0.014395029033836505
85	8	85	8	13	1	184.73862047985835	54.63587733700777	221.20750451250765	27.581261757194433	-0.1414881354717526	-0.017209626721613143	-0.03634036174638209	-0.1414881354717526	-0.01894365260176865	-0.04081007623301632
85	9	85	9	13	2	187.06962707194273	113.88619149234943	45.03453675631983	3755.335065727316	-0.1414881354717526	-0.0419637004524527	-0.002319155616933746	-0.1414881354717526	-0.04619192363176554	-0.0026044021846512487
86	0	86	0	10	2	5.043563768132438	15.639867496878464	1.9594516999858262	5.346310266820243	-0.1414881354717526	-0.2428085721264408	-0.09107995972332411	-0.1414881354717526	-0.2672737365836155	-0.10228241880335608
86	1	86	1	10	2	9.799644401481329	14.00095227700209	13.99771654693177	5.025338866300809	-0.1414881354717526	-0.08073602085753234	-0.0942932406304409	-0.1414881354717526	-0.08887090674973565	-0.10589091999805282
86	2	86	2	10	1	14.555725034830216	12.228556695002759	41.68116139093179	4.28423376905705	-0.1414881354717526	-0.0438220889138353	-0.10310605947893835	-0.1414881354717526	-0.04823756157505426	-0.1157876791867736
86	3	86	3	10	2	15.644867499867113	8.388630136351454	13.733509080418282	5.255396968810225	-0.1414881354717526	-0.0816021721881165	-0.09195896279045523	-0.1414881354717526	-0.08982433067766661	-0.10326953561933679
86	4	86	4	10	2	20.400948133216005	29.70726145015774	59.674029194891794	99.92723915648877	-0.1414881354717526	-0.035844255734015805	-0.017672996084703664	-0.1414881354717526	-0.03945588939133605	-0.019846701651349385
86	5	86	5	10	1	25.157028766564892	116.20520324202735	22.611157534711136	7.54129493950956	-0.1414881354717526	-0.061721803061301456	-0.075121359709567	-0.1414881354717526	-0.06794083416577888	-0.08436097686288113
86	6	86	6	10	1	26.246171231601785	124.5027426223259	66.8864229784233	21.96602297702184	-0.1414881354717526	-0.0336256049541257	-0.041281204070755674	-0.1414881354717526	-0.0370136894355347	-0.04635862176814913
86	7	86	7	10	2	27.33531369663868	33.25029390030231	29.412917780877944	13.40033079076398	-0.1414881354717526	-0.053269427474259175	-0.05444380479147664	-0.1414881354717526	-0.05863680512606067	-0.06114016804405698
86	8	86	8	10	1	32.09139432998757	29.981396707382515	233.802106294436	11.662989066256223	-0.1414881354717526	-0.01668415651372816	-0.058846363826744644	-0.1414881354717526	-0.018365236507580453	-0.06608422366748591
86	9	86	9	10	1	33.180536795024466	32.59243089178941	18.590433025688377	5.647940447535365	-0.1414881354717526	-0.06887430775295861	-0.08832318017950992	-0.1414881354717526	-0.07581401853537996	-0.09918656675527134
87	0	87	0	11	0	5.147945815517257	8.100791357275721	10.748904850774936	10.290006036017777	-0.1414881354717526	-0.0936042154934111	-0.06312194992345542	-0.1414881354717526	-0.10303568863241788	-0.07088568920504244
87	1	87	1	11	2	5.147945815517257	3.0732369451619843	5.788153729628222	7.883669511797125	-0.1414881354717526	-0.13238443861371152	-0.0732765897356598	-0.1414881354717526	-0.14572337073579744	-0.08228930779714798
87	2	87	2	11	1	9.920091586501755	13.635416256629558	41.607647974541806	2.1680605081676902	-0.1414881354717526	-0.04386543060386866	-0.15098478177471167	-0.1414881354717526	-0.0482852703332073	-0.16955528668794148
87	3	87	3	11	2	11.380368192423012	68.67686417918611	3.3059649050939286	69.3605670489569	-0.1414881354717526	-0.18115584716911187	-0.021682536357162413	-0.1414881354717526	-0.19940894076690785	-0.024349398826472607
87	4	87	4	11	2	16.15251396340751	1.1932578332353239	23.984869701351496	41.23287835316836	-0.1414881354717526	-0.05971651387386141	-0.02901327225368552	-0.1414881354717526	-0.06573349391677515	-0.03258178497796713
87	5	87	5	11	2	20.92465973439201	40.045863309109365	11.892206291321271	5.00693669149886	-0.1414881354717526	-0.08845296737551073	-0.09448715721690698	-0.1414881354717526	-0.09736540557575714	-0.1061086875241924
87	6	87	6	11	2	25.696805505376503	53.40443902139096	4.305376253630824	7.472051047688481	-0.1414881354717526	-0.15624752541975864	-0.07551041444708152	-0.1414881354717526	-0.17199087983242894	-0.08479788372714384
87	7	87	7	11	2	30.468951276361	56.48147536353384	4.621156027096228	408.65003210175865	-0.1414881354717526	-0.15017547564346218	-0.008031123380976104	-0.1414881354717526	-0.165307016004148	-0.009018918405429033
87	8	87	8	11	2	35.2410970473455	55.37983053558158	4.186858640748975	34.36348678034776	-0.1414881354717526	-0.1587091344443962	-0.03213059095773038	-0.1414881354717526	-0.1747005182783081	-0.0360825210147333
87	9	87	9	11	2	40.01324281833	23.154435220901057	61.144884124624745	83.3164070157235	-0.1414881354717526	-0.035358814802765925	-0.01956699168502891	-0.1414881354717526	-0.03892153588622906	-0.021973650892353185
88	0	88	0	13	2	33.85630489592478	28.78844831425927	27.42224212227274	325.9910591950829	-0.1414881354717526	-0.055401524044169134	-0.009114607532417182	-0.1414881354717526	-0.06098372975069953	-0.010235666635019165
88	1	88	1	13	1	62.634164057460836	44.494987051071945	136.95841712917496	40.6270451352382	-0.1414881354717526	-0.022509698728406243	-0.029254765846581307	-0.1414881354717526	-0.024777754903066912	-0.03285298128593573
