Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
107	8	107	8	13	1.0	151.2987481341534	356.07573055827237	302.8748012070592	17.528745965550595	-0.1414881354717526	-0.01443284709283213	-0.046841703907026015	-0.1414881354717526	-0.015887087256674114	-0.05260304013127837
107	9	107	9	13	2.0	153.62975472623782	310.7884359632361	81.45831962948351	209.30932180093387	-0.1414881354717526	-0.030111716980442748	-0.01168131026787657	-0.1414881354717526	-0.03314574539864376	-0.013118063211933192
108	0	108	0	14											
108	1	108	1	14											
108	2	108	2	14											
108	3	108	3	14											
108	4	108	4	14	2.0	33.85630489592478	45.94006678946623	8.780316991889743	93.33270001785061	-0.1414881354717526	-0.1048319491505985	-0.018361756096455312	-0.1414881354717526	-0.11539471822367718	-0.02062017630143694
108	5	108	5	14	2.0	62.634164057460836	131.79313256132085	148.35249080542965	117.09127161096295	-0.1414881354717526	-0.021524558805994576	-0.016171839643382743	-0.1414881354717526	-0.023693353204169945	-0.018160909164319745
108	6	108	6	14	2.0	91.41202321899691	48.068402085884586	82.20907087601694	114.8054392601403	-0.1414881354717526	-0.029957413625793645	-0.016351371235883417	-0.1414881354717526	-0.03297589458240908	-0.01836252240161551
108	7	108	7	14	2.0	120.18988238053295	131.1004387450812	39.87968720915358	89.77304819592813	-0.1414881354717526	-0.04491985998261825	-0.018765987156294142	-0.1414881354717526	-0.04944594302920745	-0.021074126113023995
108	8	108	8	14	2.0	148.96774154206904	7.97635162313861	56.44920006333825	452.3632558847221	-0.1414881354717526	-0.03697694324029369	-0.007586828360754004	-0.1414881354717526	-0.04070270543054417	-0.008519976931710254
108	9	108	9	14	1.0	177.74560070360508	507.79713449091497	209.2421936449196	69.93479871118116	-0.1414881354717526	-0.017753982279198686	-0.02158265629025692	-0.1414881354717526	-0.019542856915816434	-0.024237233923629347
109	0	109	0	14											
109	1	109	1	14											
109	2	109	2	14											
109	3	109	3	14											
109	4	109	4	14	2.0	33.85630489592478	26.248172478927405	77.39820753200856	205.76884154177634	-0.1414881354717526	-0.030986324487598485	-0.01179344200892986	-0.1414881354717526	-0.03410847753958261	-0.013243986694271152
109	5	109	5	14	1.0	62.634164057460836	31.094239603340373	30.779767872427893	4.101950368568378	-0.1414881354717526	-0.05193148954547368	-0.10564733205267193	-0.1414881354717526	-0.057164057823888705	-0.11864151779704186
109	6	109	6	14	1.0	64.96517064954524	36.34637042553093	1521.3119379539312	27.203775358538064	-0.1414881354717526	-0.005845439058103547	-0.03662189542396307	-0.1414881354717526	-0.006434420026231906	-0.04112623739080625
109	7	109	7	14	2.0	67.29617724162968	63.906905183323225	41.01785685013809	41.20028477512971	-0.1414881354717526	-0.044217533109571286	-0.029026123374245393	-0.1414881354717526	-0.048672850357814455	-0.032596216733308155
109	8	109	8	14	2.0	96.07403640316572	52.06056266243358	83.71531619690668	233.25061186785683	-0.1414881354717526	-0.029654363982452567	-0.010993915523493708	-0.1414881354717526	-0.032642309940661245	-0.012346121751465145
109	9	109	9	14	2.0	124.85189556470179	117.89896660302327	160.49817293484057	103.19812092802765	-0.1414881354717526	-0.020596627665108513	-0.017357091653019373	-0.1414881354717526	-0.022671924590077337	-0.019491942278579324
110	0	110	0	11											
110	1	110	1	11	2.0	5.147945815517257	0.42413102783981876	3.954741018679802	8.357877813660805	-0.1414881354717526	-0.1638601179036503	-0.0709184751283913	-0.1414881354717526	-0.1803705100095651	-0.07964115482716833
110	2	110	2	11	2.0	9.920091586501755	9.06048463544453	10.246545179823062	5.626476519744034	-0.1414881354717526	-0.09614705647234949	-0.08851170626112906	-0.1414881354717526	-0.10583474388827964	-0.09939828076671908
110	3	110	3	11	2.0	14.692237357486254	3.61591999609681	16.65612610427825	36.35595324105556	-0.1414881354717526	-0.07324499100417034	-0.031132275042066913	-0.1414881354717526	-0.08062508773999794	-0.03496141636235829
110	4	110	4	11	2.0	19.46438312847075	116.39167539240714	12.637494805968311	17.537824756846653	-0.1414881354717526	-0.08549273595476345	-0.04682812319663262	-0.1414881354717526	-0.0941069040078498	-0.052587789049565944
110	5	110	5	11	2.0	24.23652889945525	18.73888010668263	8.208790690084442	255.9146365442349	-0.1414881354717526	-0.1088586710635389	-0.010437581719706015	-0.1414881354717526	-0.1198271688675295	-0.011721361186283372
110	6	110	6	11	2.0	29.008674670439746	24.33855767181428	8.094259646195235	96.23735427165926	-0.1414881354717526	-0.10971857955904828	-0.018049314023071104	-0.1414881354717526	-0.12077372093816688	-0.02026930514274572
110	7	110	7	11	2.0	33.78082044142425	52.31670492085424	10.559951358056523	9.717851545104176	-0.1414881354717526	-0.09453849759316185	-0.06517691692924543	-0.1414881354717526	-0.10406410812204586	-0.07319340866991467
110	8	110	8	11	2.0	38.55296621240875	20.99762193005752	10.251449311929726	16.702846769098688	-0.1414881354717526	-0.09612129642677263	-0.048124970976706136	-0.1414881354717526	-0.10580638828462202	-0.05404414375337368
110	9	110	9	11	2.0	43.32511198339324	185.31303990658273	14.360744846272851	45.02119219189277	-0.1414881354717526	-0.07958665818090449	-0.027619743675454392	-0.1414881354717526	-0.08760573536562116	-0.03101685813691385
111	0	111	0	14											
111	1	111	1	14											
111	2	111	2	14											
111	3	111	3	14											
111	4	111	4	14	2.0	33.85630489592478	26.002174255623558	29.861503875416762	107.40907180115379	-0.1414881354717526	-0.05281980964301455	-0.016972672031991685	-0.1414881354717526	-0.05814188422298483	-0.0190602406309982
111	5	111	5	14	1.0	62.634164057460836	62.87915059962849	228.79265644636703	21.96605553811498	-0.1414881354717526	-0.01688775053171826	-0.04128116980286095	-0.1414881354717526	-0.01858934446825801	-0.04635858328544481
111	6	111	6	14	1.0	64.96517064954524	82.63110978000776	131.60534961992076	6.607403730125174	-0.1414881354717526	-0.023017925808742203	-0.0808939209224075	-0.1414881354717526	-0.025337190468313914	-0.09084353927653756
111	7	111	7	14	2.0	67.29617724162968	27.9002841693681	144.35903483901794	375.3046182186351	-0.1414881354717526	-0.02185600327418867	-0.008423220508868843	-0.1414881354717526	-0.024058193706745258	-0.009459241861527884
111	8	111	8	14	1.0	96.07403640316572	99.97520600135448	826.0433149541814	3.4117067340877045	-0.1414881354717526	-0.008228824318627297	-0.11713023401698756	-0.1414881354717526	-0.009057952954743074	-0.13153676930307917
111	9	111	9	14	1.0	98.40504299525016	48.990085190810184	215.7930445040621	19.251138543902055	-0.1414881354717526	-0.017450119382034678	-0.04444649963453448	-0.1414881354717526	-0.01920837707755168	-0.049913235620354435
112	0	112	0	14											
112	1	112	1	14											
112	2	112	2	14											
112	3	112	3	14											
112	4	112	4	14	2.0	33.85630489592478	10.192309434016233	198.88191145336702	123.67518083771517	-0.1414881354717526	-0.018266107547106242	-0.01568393120295168	-0.1414881354717526	-0.02010658344636602	-0.01761298999973669
112	5	112	5	14	2.0	62.634164057460836	12.929503819777512	33.46213412371166	34.4993732302204	-0.1414881354717526	-0.04955749367177956	-0.03205965791818846	-0.1414881354717526	-0.05455086034803559	-0.03600286350412985
112	6	112	6	14	2.0	91.41202321899691	113.96696771874286	277.68277702569003	103.41321146661795	-0.1414881354717526	-0.015152069773186946	-0.01733686569304046	-0.1414881354717526	-0.01667877814110472	-0.01946922860901307
112	7	112	7	14	2.0	120.18988238053295	213.16234699171565	36.87786491527618	42.620015767785986	-0.1414881354717526	-0.04693215965666553	-0.0284806265706035	-0.1414881354717526	-0.05166100013488712	-0.031983626074556425
112	8	112	8	14	2.0	148.96774154206904	48.250366856251105	22.636748152278376	214.22664556216742	-0.1414881354717526	-0.06168271884422619	-0.01153039023659076	-0.1414881354717526	-0.06789781185957418	-0.012948580639777007
112	9	112	9	14	2.0	177.74560070360508	177.4511625181405	6.563638215027598	631.0355194650882	-0.1414881354717526	-0.12338386618983743	-0.006296555386568517	-0.1414881354717526	-0.13581590905908378	-0.007071005707774854
113	0	113	0	13											
113	1	113	1	13											
113	2	113	2	13											
113	3	113	3	13	2.0	33.85630489592478	60.030739944573234	21.926782662716533	126.21132507803362	-0.1414881354717526	-0.06279331621717929	-0.015506653983593445	-0.1414881354717526	-0.0691203119843002	-0.017413908414174128
113	4	113	4	13	2.0	62.634164057460836	142.63679717430207	23.711555094143915	589.0914940099361	-0.1414881354717526	-0.060101007049464236	-0.00654381206024348	-0.1414881354717526	-0.06615672826486378	-0.0073486739316692366
113	5	113	5	13	2.0	91.41202321899691	199.33468154249428	71.03840016976284	499.80345635220306	-0.1414881354717526	-0.03251046592530684	-0.007174730226420637	-0.1414881354717526	-0.0357861900419489	-0.008057192427940068
113	6	113	6	13	1.0	120.18988238053295	105.37010478595718	119.41508925773704	43.42248382530388	-0.1414881354717526	-0.02430559258408572	-0.028184669602784717	-0.1414881354717526	-0.02675460134267719	-0.03165126762136686
113	7	113	7	13	2.0	122.52088897261736	202.608521500134	78.83443352674675	209.9250448946125	-0.1414881354717526	-0.030668916804610473	-0.011662111148108422	-0.1414881354717526	-0.03375908815555223	-0.01309650267968497
113	8	113	8	13	2.0	151.2987481341534	121.04955538578443	225.34576837592078	273.90135194934885	-0.1414881354717526	-0.017031923671070138	-0.010048018370189024	-0.1414881354717526	-0.018748044358184057	-0.011283883152841387
113	9	113	9	13	2.0	180.07660729568948	616.9030848496577	110.35278148012111	168.4395433134427	-0.1414881354717526	-0.025403919682507662	-0.013192420567671318	-0.1414881354717526	-0.02796359485149535	-0.014815033840940739
114	0	114	0	14											
114	1	114	1	14											
114	2	114	2	14											
114	3	114	3	14											
114	4	114	4	14	2.0	33.85630489592478	31.078527519235408	24.0135636265019	101.59936553748837	-0.1414881354717526	-0.059676544252168985	-0.017509518409097764	-0.1414881354717526	-0.06568949699341278	-0.019663116896458024
114	5	114	5	14	2.0	62.634164057460836	53.56729077551044	20.46311216974367	31.783293045983136	-0.1414881354717526	-0.06527024255514174	-0.03356616918802704	-0.1414881354717526	-0.07184681110165779	-0.0376946694414808
114	6	114	6	14	2.0	91.41202321899691	240.3563176615525	13.277306445535707	293.0193926359862	-0.1414881354717526	-0.08316063212641758	-0.009675450494216429	-0.1414881354717526	-0.09153981958062303	-0.010865490966034709
114	7	114	7	14	1.0	120.18988238053295	70.28688654446978	148.7135507711508	18.230852784442657	-0.1414881354717526	-0.021495277984329285	-0.04582276038846562	-0.1414881354717526	-0.023661122074320685	-0.051458770765998106
114	8	114	8	14	1.0	122.52088897261736	55.84953936845238	517.2275211851056	111.00602288460065	-0.1414881354717526	-0.010695415478396	-0.0166624590377734	-0.1414881354717526	-0.011773075531025894	-0.01871187271900897
114	9	114	9	14	2.0	124.85189556470179	95.01234790459367	13.975705653324662	21.692238237927995	-0.1414881354717526	-0.08080720264798008	-0.04157217188082016	-0.1414881354717526	-0.08894926075076232	-0.0466853774177752
115	0	115	0	13											
115	1	115	1	13											
115	2	115	2	13											
115	3	115	3	13	2.0	33.85630489592478	22.879167833036703	40.46307958276578	32.72727142140513	-0.1414881354717526	-0.04455601767515725	-0.03302050203316583	-0.1414881354717526	-0.04904544031140527	-0.037081887479012976
115	4	115	4	13	2.0	62.634164057460836	94.35190993367	715.2361691025587	376.4626851760916	-0.1414881354717526	-0.008920057786175334	-0.008408700322860462	-0.1414881354717526	-0.009818834459482563	-0.009442935752577866
115	5	115	5	13	2.0	91.41202321899691	127.10019758827578	39.082060431493176	317.8611252824048	-0.1414881354717526	-0.0454309686907674	-0.00924443143389847	-0.1414881354717526	-0.05000855057238888	-0.010381458340486887
115	6	115	6	13	1.0	120.18988238053295	159.77971827371303	148.54386489468814	14.656892253687175	-0.1414881354717526	-0.02150902514384616	-0.051778527729026365	-0.1414881354717526	-0.023676254384763052	-0.058147072904833876
115	7	115	7	13	2.0	122.52088897261736	221.52068513661197	125.75203864226758	847.1041448969437	-0.1414881354717526	-0.023611900849504656	-0.005339351928407751	-0.1414881354717526	-0.02599101387821938	-0.005996070175468637
115	8	115	8	13	1.0	151.2987481341534	331.46032006763977	303.44703045551444	21.00538035668337	-0.1414881354717526	-0.01441759928188521	-0.042328029471296214	-0.1414881354717526	-0.015870303090568225	-0.0475342023718004
115	9	115	9	13	2.0	153.62975472623782	319.21734611122616	78.1461159729914	53.874076275305654	-0.1414881354717526	-0.030819900160822006	-0.024978160406869218	-0.1414881354717526	-0.033925284453414306	-0.02805037103039643
116	0	116	0	10	1.0	5.043563768132438	2.9911028820491015	20.711637844827266	1.7454282072760634	-0.1414881354717526	-0.06483048666109682	-0.17047788328836688	-0.1414881354717526	-0.07136274581534306	-0.19144595922285076
116	1	116	1	10	2.0	6.132706233169333	45.4888972782753	1.6639922877682378	6.61452798892711	-0.1414881354717526	-0.2660814735800751	-0.08084511779077219	-0.1414881354717526	-0.2928915938041421	-0.09078873356116392
116	2	116	2	10	2.0	10.888786866518224	28.254468888736696	24.019304284807376	21.805363001836785	-0.1414881354717526	-0.05966855666144179	-0.04145125644646659	-0.1414881354717526	-0.06568070458052035	-0.04654958988411895
116	3	116	3	10	0.0	15.644867499867113	4.026581985980135	0.8536837408834839	1.4752133347682845	-0.1414881354717526	-0.3866633813772584	-0.18731581853063756	-0.1414881354717526	-0.4256232217655778	-0.2103548909951678
116	4	116	4	10	1.0	15.644867499867113	7.11237547807583	56.865956612902124	6.137084735965804	-0.1414881354717526	-0.03682494055909226	-0.0843090842010531	-0.1414881354717526	-0.040535387101460305	-0.09467875354111763
116	5	116	5	10	2.0	16.734009964904008	23.22827982925295	57.26792737261309	49.35727667742908	-0.1414881354717526	-0.03667996811260639	-0.026233515472037002	-0.1414881354717526	-0.0403758073669616	-0.029460129586641425
116	6	116	6	10	1.0	21.4900905982529	12.982338891852967	21.225142420726495	4.029806662316507	-0.1414881354717526	-0.06394741993459932	-0.10670235408090735	-0.1414881354717526	-0.07039070211203945	-0.1198263031797599
116	7	116	7	10	2.0	22.579233063289795	8.853683895523796	9.012281805228227	148.83724164335445	-0.1414881354717526	-0.10331226968232197	-0.014138868514261752	-0.1414881354717526	-0.11372191727460626	-0.01587789097815079
116	8	116	8	10	2.0	27.33531369663868	11.798699507571065	31.32973026074734	45.36429103459045	-0.1414881354717526	-0.05141900197838921	-0.027502568004190975	-0.1414881354717526	-0.056599932489236254	-0.03088527034177059
116	9	116	9	10	1.0	32.09139432998757	145.7554905731091	90.24349973121889	30.010453219730508	-0.1414881354717526	-0.028433246471759127	-0.03466255155476876	-0.1414881354717526	-0.031298153772563675	-0.03892590231361145
117	0	117	0	14											
117	1	117	1	14											
117	2	117	2	14											
117	3	117	3	14											
117	4	117	4	14	2.0	33.85630489592478	164.41598502940568	60.80107797499299	714.9790577736928	-0.1414881354717526	-0.03547064238788683	-0.005871227366750207	-0.1414881354717526	-0.03904463111415546	-0.006593364097216281
117	5	117	5	14	2.0	62.634164057460836	125.41422297509135	339.3809043819521	145.3264435133408	-0.1414881354717526	-0.013541738550857019	-0.014329141040927423	-0.1414881354717526	-0.014906191452092552	-0.016091566240176703
117	6	117	6	14	2.0	91.41202321899691	18.26947373777802	60.06568801277542	227.36872656013614	-0.1414881354717526	-0.035713182638550785	-0.011152287336730375	-0.1414881354717526	-0.039311609493457175	-0.01252397264399218
117	7	117	7	14	2.0	120.18988238053295	129.22814807076324	222.612612347358	409.9424963086139	-0.1414881354717526	-0.01714871177765465	-0.008016934063909732	-0.1414881354717526	-0.018876599925073654	-0.009002983860935107
117	8	117	8	14	2.0	148.96774154206904	240.28395097151738	23.330710493206336	6677.687658428743	-0.1414881354717526	-0.060648450547596794	-0.0016801286671707715	-0.1414881354717526	-0.06675933165745776	-0.0018867775578855232
117	9	117	9	14	2.0	177.74560070360508	193.75092216555743	254.70975513030552	646.8437765745865	-0.1414881354717526	-0.015902809123381604	-0.0062099126682393065	-0.1414881354717526	-0.017505161285528443	-0.006973706292740747
118	0	118	0	14											
118	1	118	1	14											
118	2	118	2	14											
118	3	118	3	14											
118	4	118	4	14	1.0	33.85630489592478	98.25821244131035	197.25206304873092	9.618635288963752	-0.1414881354717526	-0.018350474552284987	-0.06555255483697234	-0.1414881354717526	-0.02019945119201855	-0.07361524848970875
118	5	118	5	14	1.0	36.1873114880092	57.04154649908579	9.486761847318288	2.6554036283692453	-0.1414881354717526	-0.10038603270243296	-0.13477832478823432	-0.1414881354717526	-0.11050083539559906	-0.15135550239022225
