Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
335	4	335	4	11	1.0	231.0352732848122	718.3851924687071	204.72669485166523	15.42276449815142	-0.026436003767298002	-0.017972217427994694	-0.05032251195753432	-0.026436003767298002	-0.01626193481392759	-0.03727983376861505
335	5	335	5	11	1.0	236.49757707690614	158.96576032057013	354.4660636745521	55.152421448832904	-0.026436003767298002	-0.013215924810692477	-0.024652274302898777	-0.026436003767298002	-0.011958263282664357	-0.018262853984831108
335	6	335	6	11	1.0	241.95988086900005	172.73080140115547	229.28333504141173	55.45668131159124	-0.026436003767298002	-0.01686750220741956	-0.024576440807371428	-0.026436003767298002	-0.015262347146077363	-0.018206675149606465
335	7	335	7	11	1.0	247.42218466109387	514.085718581674	229.29353417170745	14.023413398116258	-0.026436003767298002	-0.016867082047729184	-0.05307561880197224	-0.026436003767298002	-0.01526196696986796	-0.039319385482458204
335	8	335	8	11	2.0	252.8844884531878	230.9700344550771	280.7202348444244	13227.86908422798	-0.026436003767298002	-0.01506003869586916	-0.001145773626935223	-0.026436003767298002	-0.01362688652909189	-0.0008488099796101903
335	9	335	9	11	2.0	309.78348628749904	206.41058933044687	155.2890095111159	645.0696249919713	-0.026436003767298002	-0.02098072865285132	-0.006219471286946931	-0.026436003767298002	-0.018984148342759063	-0.00460749765237706
336	0	336	0	14											
336	1	336	1	14											
336	2	336	2	14											
336	3	336	3	14											
336	4	336	4	14	1.0	318.8847725550706	158.9083087749501	287.7225404805748	26.541269985571102	-0.026436003767298002	-0.01485367761759728	-0.03713103089428563	-0.026436003767298002	-0.013440163303845246	-0.027507344239182573
336	5	336	5	14	1.0	353.1750899174624	816.136283643969	2109.750108641833	43.908836926427874	-0.026436003767298002	-0.004867321125243609	-0.028009417438574175	-0.026436003767298002	-0.004404134279717308	-0.020749886789176
336	6	336	6	14	2.0	387.4654072798542	1371.2488882973214	682.7673873313968	1965.501175837919	-0.026436003767298002	-0.009155174356491203	-0.0033326377270109634	-0.026436003767298002	-0.008283944326396528	-0.0024688787511010267
336	7	336	7	14	2.0	683.0715914384047	666.2726563073932	301.28161003067135	296.4570563843533	-0.026436003767298002	-0.014475537573718823	-0.009612460215652187	-0.026436003767298002	-0.013098008042886257	-0.0071210856733332556
336	8	336	8	14	2.0	978.6777755969553	222.18666809568845	1109.9038421895295	1161.3914555529182	-0.026436003767298002	-0.006974283086668738	-0.004474506342387137	-0.026436003767298002	-0.006310592300793202	-0.0033147958269963006
336	9	336	9	14	2.0	1274.2839597555057	185.29779132762033	1361.101971974585	4344.798215909689	-0.026436003767298002	-0.0062212921870650325	-0.0021373230846233036	-0.026436003767298002	-0.005629257959391212	-0.0015833678845725964
337	0	337	0	11											
337	1	337	1	11	2.0	60.338279781878356	270.5473545440868	13.874106714494685	35.115305796463566	-0.026436003767298002	-0.08113804756191456	-0.031743524440508625	-0.026436003767298002	-0.07341674146040165	-0.023516181294184223
337	2	337	2	11	2.0	117.23727761618966	96.93703904640232	80.65363032870373	53.09738448811774	-0.026436003767298002	-0.030279588914284103	-0.025182115223580232	-0.026436003767298002	-0.02739810505239109	-0.01865536979293471
337	3	337	3	11	1.0	174.13627545050096	565.7537970790194	543.8849923188241	13.28256485999668	-0.026436003767298002	-0.01039861281783139	-0.05471359728663684	-0.026436003767298002	-0.009409053973242187	-0.04053282978898237
337	4	337	4	11	2.0	179.59857924259484	309.0269794798962	106.21669432037778	72.35328094360648	-0.026436003767298002	-0.02595322983087693	-0.02117564025910191	-0.026436003767298002	-0.023483453469864524	-0.015687300138544028
337	5	337	5	11	2.0	236.49757707690614	420.74450395517437	231.99986402484623	735.5751890122365	-0.026436003767298002	-0.016756613059824843	-0.0057785915549059454	-0.026436003767298002	-0.01516201049607955	-0.004280885913751824
337	6	337	6	11	2.0	293.3965749112174	487.35725608892767	283.1222036845804	406.22868462801216	-0.026436003767298002	-0.014988354948793406	-0.008057895491398005	-0.026436003767298002	-0.013562024392472722	-0.005969435800376706
337	7	337	7	11	2.0	350.2955727455287	554.9713752275874	466.66418981635564	1581.6277797652451	-0.026436003767298002	-0.011329659650981183	-0.0037638712541292973	-0.026436003767298002	-0.010251499985820004	-0.002788344405359132
337	8	337	8	11	2.0	407.19457057984	224.28641102050452	1005.8611652471045	382.3838602539726	-0.026436003767298002	-0.007369500746099449	-0.008335533650758453	-0.026436003767298002	-0.006668200027314703	-0.006175115207587461
337	9	337	9	11	2.0	464.09356841415126	1438.311923894528	1154.5366906494812	5058.028165209025	-0.026436003767298002	-0.0068219893362975	-0.001962924802685459	-0.026436003767298002	-0.006172791216924279	-0.0014541704596574539
338	0	338	0	14											
338	1	338	1	14											
338	2	338	2	14											
338	3	338	3	14											
338	4	338	4	14	2.0	318.8847725550706	284.79009101617515	193.5230326526255	198.20004309782098	-0.026436003767298002	-0.018547658023692966	-0.012043565028404426	-0.026436003767298002	-0.01678261499677229	-0.008922092415007129
338	5	338	5	14	1.0	614.490956713621	553.8892244627301	1735.566012307158	176.1703686743925	-0.026436003767298002	-0.00542965622713466	-0.012865028584608522	-0.026436003767298002	-0.004912956121383395	-0.009530647585069125
338	6	338	6	14	1.0	648.7812740760129	307.47216565480323	636.6960512075998	74.26696531133202	-0.026436003767298002	-0.00952044750182435	-0.020868324393042516	-0.026436003767298002	-0.008614457136097646	-0.015459634945462647
338	7	338	7	14	1.0	683.0715914384047	662.9737217946604	7871.895462476012	225.08565182479552	-0.026436003767298002	-0.002328385853545314	-0.01121549340661432	-0.026436003767298002	-0.0021068106439133955	-0.00830864186955556
338	8	338	8	14	2.0	717.3619088007966	3179.091031918778	381.7891744468381	325.72777839358747	-0.026436003767298002	-0.012677632217659154	-0.009118732430189864	-0.026436003767298002	-0.011471196002636205	-0.006755323133805932
338	9	338	9	14	2.0	1012.9680929593469	844.2314045481772	942.7625067651012	65132.317995737285	-0.026436003767298002	-0.007641772084535773	-0.00046925304508206345	-0.026436003767298002	-0.006914561322190621	-0.00034763120590717216
339	0	339	0	13											
339	1	339	1	13											
339	2	339	2	13											
339	3	339	3	13	2.0	318.8847725550706	639.9249029955589	641.6386826798099	205.67464696314588	-0.026436003767298002	-0.009479308743198505	-0.011796466344657544	-0.026436003767298002	-0.008577233247961431	-0.008739037207780971
339	4	339	4	13	2.0	614.490956713621	2942.886495318384	781.9144450923518	4808.772399569666	-0.026436003767298002	-0.008485749315560304	-0.0020192681463722635	-0.026436003767298002	-0.007678223500791996	-0.001495910635274771
339	5	339	5	13	2.0	910.0971408721714	851.4618480532145	8171.75224088564	5497.869936893991	-0.026436003767298002	-0.002280147087288688	-0.0018733730162508368	-0.026436003767298002	-0.00206316240320451	-0.001387828864572088
339	6	339	6	13	2.0	1205.703325030722	229.46869882840522	330.0079724285555	3727.0292068340264	-0.026436003767298002	-0.013755794788684416	-0.0023290027056592816	-0.026436003767298002	-0.012446757839625715	-0.0017253676403694157
339	7	339	7	13	2.0	1501.3095091892721	3346.7293163737822	374.03271275747795	280.9444743966819	-0.026436003767298002	-0.012824191700059462	-0.009906167836166853	-0.026436003767298002	-0.011603808506279985	-0.007338669630163591
339	8	339	8	13	1.0	1796.9156933478228	1880.8835898051973	13152.921887027376	200.0360096412625	-0.026436003767298002	-0.0017466541304326524	-0.011981538197935392	-0.026436003767298002	-0.0015804380135825253	-0.008876141808824534
339	9	339	9	13	2.0	1831.2060107102143	396.76320092742037	2140.442583012848	957.2072894771334	-0.026436003767298002	-0.004828112309991704	-0.0049862012175329595	-0.026436003767298002	-0.004368656676560526	-0.003693868713933782
340	0	340	0	14											
340	1	340	1	14											
340	2	340	2	14											
340	3	340	3	14											
340	4	340	4	14	1.0	318.8847725550706	856.6512147301768	1532.0097023820313	37.582616945690866	-0.026436003767298002	-0.005822545906617721	-0.03055909081337554	-0.026436003767298002	-0.005268457404539824	-0.0226387312820159
340	5	340	5	14	2.0	353.1750899174624	321.57037155517963	215.2992732416511	731.4795471670615	-0.026436003767298002	-0.017472519522283663	-0.005796688111605491	-0.026436003767298002	-0.015809789451126047	-0.004294292172686447
340	6	340	6	14	1.0	648.7812740760129	760.0216986242235	1474.6860166599267	179.2542602966008	-0.026436003767298002	-0.005948228113896065	-0.012740610726674453	-0.026436003767298002	-0.005382179368466621	-0.009438476568933377
340	7	340	7	14	1.0	683.0715914384047	1189.7323333310824	1750.3920734742837	159.32276334791942	-0.026436003767298002	-0.005403853676695588	-0.013609982722873682	-0.026436003767298002	-0.004889609008265362	-0.010082523184268203
340	8	340	8	14	1.0	717.3619088007966	225.5289109111113	6203.962060365777	465.3359415845999	-0.026436003767298002	-0.0026605085289372597	-0.007467648439043117	-0.026436003767298002	-0.002407327667986239	-0.00553217002928853
340	9	340	9	14	1.0	751.6522261631885	515.3913735456115	1340.9415263210687	414.4913752895938	-0.026436003767298002	-0.006273499382868423	-0.007967544172262885	-0.026436003767298002	-0.005676496983644849	-0.005902501896898781
341	0	341	0	10	2.0	33.85630489592478	246.45156456267958	11.519747701918957	130.44287431790931	-0.026436003767298002	-0.09004328034743159	-0.015222912717962207	-0.026436003767298002	-0.08147452930105806	-0.011277411113313856
341	1	341	1	10	2.0	64.97024909527964	155.23456604576077	173.90463278495008	274.22419363863554	-0.026436003767298002	-0.019691786805082313	-0.010041392165866511	-0.026436003767298002	-0.017817865529225256	-0.00743884627748457
341	2	341	2	10	2.0	96.08419329463452	106.02673385028454	68.21914696572848	229.4299714362614	-0.026436003767298002	-0.03325614084363187	-0.011096067099147301	-0.026436003767298002	-0.030091400614792076	-0.008220168684955254
341	3	341	3	10	2.0	127.19813749398939	56.110444100497666	736.7516657379955	254.62715515530613	-0.026436003767298002	-0.008773230491172833	-0.010467103459781333	-0.026436003767298002	-0.00793834722546718	-0.00775422096076666
341	4	341	4	10	2.0	158.31208169334425	73.565924338141	40.046291252914024	27.182198901860424	-0.026436003767298002	-0.04481511149422299	-0.0366381714571334	-0.026436003767298002	-0.04055038977342638	-0.027142224987905268
341	5	341	5	10	0.0	189.42602589269916	145.2104488361766	40.175587446254845	12.440036096159247	-0.026436003767298002	-0.04473428683768039	-0.05675877846399477	-0.026436003767298002	-0.040477256599886734	-0.04204793726976441
341	6	341	6	10	2.0	189.42602589269916	79.33161322952287	258.1550775421533	185.31080654663373	-0.026436003767298002	-0.015783604651123027	-0.01250572115937465	-0.026436003767298002	-0.01428159607982252	-0.009264466097629638
341	7	341	7	10	2.0	220.539970092054	106.27863615046058	152.13910269522586	991.9014691037825	-0.026436003767298002	-0.021222888571655222	-0.004887770210169399	-0.026436003767298002	-0.019203263698441383	-0.0036209492301988
341	8	341	8	10	2.0	251.65391429140885	103.01102166479575	296.35213263591754	150.80696102481718	-0.026436003767298002	-0.014609887046183214	-0.014035153971674123	-0.026436003767298002	-0.01321957247266543	-0.01039749779228957
341	9	341	9	10	2.0	282.76785849076373	68.42447261982032	74.51192942349702	191.15693332561455	-0.026436003767298002	-0.03165285709062041	-0.012290080521588363	-0.026436003767298002	-0.028640689483338182	-0.00910471558403813
342	0	342	0	10	2.0	33.85630489592478	29.4800831572966	461.9760573973771	99.30124209721608	-0.026436003767298002	-0.011393901691143841	-0.017735299937566392	-0.026436003767298002	-0.010309628587570147	-0.013138633343004517
342	1	342	1	10	2.0	64.97024909527964	45.52798844172631	37.24470319206734	51.638015154970745	-0.026436003767298002	-0.046672733834844556	-0.025578213973941485	-0.026436003767298002	-0.042231235975800314	-0.018948806964391583
342	2	342	2	10	2.0	96.08419329463452	250.45729182412282	142.47444959156223	2135.504948408852	-0.026436003767298002	-0.022017431655678373	-0.0031813601217528693	-0.026436003767298002	-0.01992219601110722	-0.002356809544744734
342	3	342	3	10	2.0	127.19813749398939	148.19288496845923	262.84408943077614	299.7388786665169	-0.026436003767298002	-0.01562530018238553	-0.009553379609699856	-0.026436003767298002	-0.014138356273066529	-0.007077317683954852
342	4	342	4	10	2.0	158.31208169334425	51.96838168778906	287.3872554996153	453.647413876016	-0.026436003767298002	-0.014863379526552057	-0.0075747941101392555	-0.026436003767298002	-0.013448941954093905	-0.00561154549470372
342	5	342	5	10	2.0	189.42602589269916	119.00932518704775	10.177478700781254	191.36232325378828	-0.026436003767298002	-0.09651189808742408	-0.012282691821260528	-0.026436003767298002	-0.08732757667517446	-0.009099241900208114
342	6	342	6	10	2.0	220.539970092054	66.67685665090572	730.9026221835708	1309.3358427245048	-0.026436003767298002	-0.008812477861132526	-0.004183931514807481	-0.026436003767298002	-0.00797385971436621	-0.0030995327002538422
342	7	342	7	10	2.0	251.65391429140885	491.00300068683487	84.11116128133696	94.54433899600731	-0.026436003767298002	-0.029576129411134917	-0.01822960515693519	-0.026436003767298002	-0.026761588571868722	-0.013504823656090997
342	8	342	8	10	2.0	282.76785849076373	308.05888014437306	18.15314621643455	11207.126403490623	-0.026436003767298002	-0.06979853429320995	-0.001257234724226143	-0.026436003767298002	-0.06315632555256247	-0.0009313823913804814
342	9	342	9	10	1.0	313.8818026901186	201.5309175833149	575.233193069786	73.76867272546706	-0.026436003767298002	-0.010077359794988376	-0.02094714581821057	-0.026436003767298002	-0.00911837221751667	-0.015518027293407241
343	0	343	0	14											
343	1	343	1	14											
343	2	343	2	14											
343	3	343	3	14											
343	4	343	4	14	2.0	318.8847725550706	1429.6400305291181	607.9434798563577	130.52079986419278	-0.026436003767298002	-0.00977003175552508	-0.015217822422756462	-0.026436003767298002	-0.008840290307798647	-0.011273640129876791
343	5	343	5	14	2.0	614.490956713621	2708.5191932973316	1392.4077780389603	959.100944350653	-0.026436003767298002	-0.0061425706937431185	-0.004980685739986617	-0.026436003767298002	-0.005558027806629876	-0.0036897827476716906
343	6	343	6	14	2.0	910.0971408721714	167.31915438113384	1390.6930631793882	2457.8229736457342	-0.026436003767298002	-0.006146810842186731	-0.0029405246424471024	-0.026436003767298002	-0.0055618644515996836	-0.002178394233488407
343	7	343	7	14	2.0	1205.703325030722	959.8687159623322	286.2379692754952	111.70220621688178	-0.026436003767298002	-0.014896770070659886	-0.016604223800072062	-0.026436003767298002	-0.01347915496781125	-0.012300711531370417
343	8	343	8	14	2.0	1501.3095091892721	1581.2475453603622	3384.2033581425917	1787.1387576632285	-0.026436003767298002	-0.0037356291613900652	-0.0035149934959524563	-0.026436003767298002	-0.003380137045132023	-0.00260397122737931
343	9	343	9	14	2.0	1796.9156933478228	842.2710326774064	857.4639136628356	1005.135670596966	-0.026436003767298002	-0.008058579470527115	-0.0048516262249831505	-0.026436003767298002	-0.007291704241149345	-0.0035941731074047773
344	0	344	0	10	2.0	33.85630489592478	32.0079545628158	35.387022293704334	15.83622538933906	-0.026436003767298002	-0.04802935109734182	-0.049582477254135796	-0.026436003767298002	-0.04345875403686135	-0.03673160257640063
344	1	344	1	10	2.0	64.97024909527964	784.6782304025328	28.500010617167757	44.72394946436398	-0.026436003767298002	-0.0542183326658025	-0.027722390450672946	-0.026436003767298002	-0.049058776139539455	-0.02053725196671138
344	2	344	2	10	1.0	96.08419329463452	46.41954229566166	544.5928813145273	7.8076984299026595	-0.026436003767298002	-0.01039104133591052	-0.07367501989837404	-0.026436003767298002	-0.009402203013090202	-0.05457979714980361
