Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
254	5	254	5	12	2.0	219.5965161044828	68.50942045017598	935.865952670569	312.7372886966403	-0.026436003767298002	-0.0076732567029015	-0.009328945277039058	-0.026436003767298002	-0.006943049782980513	-0.006911052640973191
254	6	254	6	12	2.0	289.16734315080225	73.74140297425558	18.174634668371098	4141.03434923374	-0.026436003767298002	-0.0697523082432239	-0.0021955948956252297	-0.026436003767298002	-0.06311449849284709	-0.0016265367039149448
254	7	254	7	12	2.0	358.7381701971217	257.9349412756485	141.012444818768	5772.176143111005	-0.026436003767298002	-0.022144975414120922	-0.0018229845862178856	-0.026436003767298002	-0.02003760237618298	-0.0013505001974921317
254	8	254	8	12	2.0	428.3089972434412	891.6602392285222	462.6579535770293	309.0490231469342	-0.026436003767298002	-0.011384494507616945	-0.009391129487868358	-0.026436003767298002	-0.01030111661591668	-0.00695711983739425
254	9	254	9	12	2.0	497.8798242897606	644.7490309895506	641.4843963547036	13650.81117341777	-0.026436003767298002	-0.009480585426140171	-0.0011257563923922473	-0.026436003767298002	-0.00857838843845802	-0.0008339808475330944
255	0	255	0	10	2.0	33.85630489592478	81.0517374119381	117.85130550131608	733.8199124525913	-0.026436003767298002	-0.024485676499388404	-0.005786327934095142	-0.026436003767298002	-0.022155556302570375	-0.004286617164417284
255	1	255	1	10	2.0	64.97024909527964	95.65650094055619	48.82343042665875	3969.5471664376755	-0.026436003767298002	-0.04010767872532379	-0.0022482169489996774	-0.026436003767298002	-0.03629092846123776	-0.0016655200798644215
255	2	255	2	10	2.0	96.08419329463452	36.74097648681294	107.96987533091786	519.1454089149554	-0.026436003767298002	-0.025716384717348932	-0.007023786613547437	-0.026436003767298002	-0.023269147148865417	-0.005203349101496281
255	3	255	3	10	2.0	127.19813749398939	335.62275224344563	41.91591245227757	483.0158016943505	-0.026436003767298002	-0.043684480193684455	-0.007313323914194085	-0.026436003767298002	-0.03952735226669646	-0.005417843609382318
255	4	255	4	10	1.0	158.31208169334425	132.62962001865728	618.1295644688704	108.67091567363713	-0.026436003767298002	-0.009679542727184864	-0.016862023726227474	-0.026436003767298002	-0.008758412449034702	-0.012491694413956748
255	5	255	5	10	1.0	162.9791733232475	31.48100506045172	371.74946224141337	26.491940272405245	-0.026436003767298002	-0.01286824066885081	-0.03716973366604776	-0.026436003767298002	-0.011643665661468294	-0.02753601595769485
255	6	255	6	10	2.0	167.64626495315073	133.83365634226502	22.601162916560675	748.4328147246855	-0.026436003767298002	-0.06173708645523718	-0.005722786965247817	-0.026436003767298002	-0.05586202590521962	-0.004239544856935416
255	7	255	7	10	2.0	198.76020915250558	133.962116944774	153.670240959749	1318.1157295479227	-0.026436003767298002	-0.021104209900212056	-0.004168301983265001	-0.026436003767298002	-0.01909587879579681	-0.0030879540585064535
255	8	255	8	10	2.0	229.87415335186043	45.96784923378668	653.4859867689038	226.79576929520164	-0.026436003767298002	-0.009382683220214127	-0.011168056117245773	-0.026436003767298002	-0.008489802859227874	-0.00827349946125159
255	9	255	9	10	1.0	260.98809755121533	56.917323178905455	748.0354109775358	222.41812198725424	-0.026436003767298002	-0.008698872433208927	-0.011290621900266196	-0.026436003767298002	-0.00787106527228895	-0.00836429842654524
256	0	256	0	13											
256	1	256	1	13											
256	2	256	2	13											
256	3	256	3	13	2.0	318.8847725550706	1419.2131330064994	238.26663428154785	300.9629861545589	-0.026436003767298002	-0.016508361150329498	-0.009531600469780336	-0.026436003767298002	-0.014937382879269285	-0.007061183300271694
256	4	256	4	13	2.0	614.490956713621	583.0702269961334	377.77156867853887	200.7131452212096	-0.026436003767298002	-0.01275295946198247	-0.011958885331773006	-0.026436003767298002	-0.011539354911897478	-0.008859360152820774
256	5	256	5	13	1.0	910.0971408721714	128.82244555916344	6570.74584472829	124.94428655919778	-0.026436003767298002	-0.0025762924183276754	-0.015594518647387232	-0.026436003767298002	-0.002331125779905232	-0.01155270355674528
256	6	256	6	13	2.0	944.3874582345632	200.1378659332563	5948.8283979958005	2195.2359302871205	-0.026436003767298002	-0.002723815977203947	-0.003132590925790801	-0.026436003767298002	-0.0024646106160183135	-0.0023206804357680366
256	7	256	7	13	1.0	1239.9936423931135	2213.181534558196	2613.240603671947	445.4944144105206	-0.026436003767298002	-0.004317565229067073	-0.007652115057497809	-0.026436003767298002	-0.003906694574070887	-0.005668826261347308
256	8	256	8	13	2.0	1274.2839597555057	5920.657278049627	1187.8498784177104	1888.3126554363644	-0.026436003767298002	-0.006714178730082133	-0.0034082525849711545	-0.026436003767298002	-0.006075240146359475	-0.002524895615632196
256	9	256	9	13	2.0	1569.8901439140561	1069.584190140725	1845.4033758020819	922.5496486946053	-0.026436003767298002	-0.005246240987244058	-0.005090247509709232	-0.026436003767298002	-0.004746995149292337	-0.003770948102972339
257	0	257	0	11											
257	1	257	1	11	2.0	73.77606261539712	32.07682693686204	8.746082029441622	1521.068792446256	-0.026436003767298002	-0.1050615452708174	-0.003847067438513939	-0.026436003767298002	-0.09506361735771449	-0.0028499776546424705
257	2	257	2	11	2.0	143.3468896617166	159.77224337794019	520.5560375033355	413.12394152322975	-0.026436003767298002	-0.010657064074334612	-0.007982302004784891	-0.026436003767298002	-0.009642910340864714	-0.005913434768128853
257	3	257	3	11	1.0	212.91771670803612	394.65481209983136	765.7486529513835	78.65766005458661	-0.026436003767298002	-0.00858560838019121	-0.020207760507442538	-0.026436003767298002	-0.0077685797190001115	-0.014970277183085868
257	4	257	4	11	2.0	219.5965161044828	80.65773103338496	151.8110192766788	2088.9887599511453	-0.026436003767298002	-0.02124856101395296	-0.0032208384422513087	-0.026436003767298002	-0.019226493084844747	-0.0023860558038918903
257	5	257	5	11	1.0	289.16734315080225	211.66191382288005	1843.2516642880644	75.09302919177169	-0.026436003767298002	-0.005249669645395028	-0.020739456430052684	-0.026436003767298002	-0.004750097527480989	-0.015364167210417643
257	6	257	6	11	1.0	295.846142547249	333.30125768417605	3147.9972805324246	322.213231795384	-0.026436003767298002	-0.003890094351578107	-0.009174298599620968	-0.026436003767298002	-0.0035199029289982044	-0.006796487564573982
257	7	257	7	11	2.0	302.5249419436956	203.3775895988246	1935.5635521218362	2130.7185698950407	-0.026436003767298002	-0.005107956690171174	-0.0031853601896092362	-0.026436003767298002	-0.0046218703429739905	-0.0023597728678966937
257	8	257	8	11	1.0	372.0957689900151	300.1989866009049	4361.568618341519	142.9974396946684	-0.026436003767298002	-0.003240853897782265	-0.014459368712917845	-0.026436003767298002	-0.0029324458731010803	-0.010711763802084698
257	9	257	9	11	2.0	378.77456838646174	295.94925648933906	431.2294400581844	143.387748368187	-0.026436003767298002	-0.011841934776739855	-0.014437314383522996	-0.026436003767298002	-0.010715025687935528	-0.01069542555302408
258	0	258	0	13											
258	1	258	1	13											
258	2	258	2	13											
258	3	258	3	13	2.0	318.8847725550706	230.33005945204877	78.39227722287387	341.85669260980626	-0.026436003767298002	-0.030765666860508283	-0.00887524744931951	-0.026436003767298002	-0.027837926566216798	-0.006574945023514835
258	4	258	4	13	2.0	614.490956713621	732.6687259357446	248.16355611270237	330.8430480700148	-0.026436003767298002	-0.01613637908402123	-0.009039508790206638	-0.026436003767298002	-0.01460079958683523	-0.00669663281779763
258	5	258	5	13	2.0	910.0971408721714	548.1976078335031	273.33395432329274	655.3454071282162	-0.026436003767298002	-0.015286602155394114	-0.006164669713683069	-0.026436003767298002	-0.013831889624829743	-0.004566899648381166
258	6	258	6	13	2.0	1205.703325030722	339.84374242897263	3829.826335435793	1648.8412357635282	-0.026436003767298002	-0.0034856123416873237	-0.0036771640740761277	-0.026436003767298002	-0.003153912471526633	-0.0027241101465118136
258	7	258	7	13	2.0	1501.3095091892721	344.3826019167138	4949.663414140126	8837.556645729446	-0.026436003767298002	-0.0030192355505674817	-0.0014361080645402867	-0.026436003767298002	-0.002731917300017859	-0.0010638950210794008
258	8	258	8	13	1.0	1796.9156933478228	11255.641943246492	1263.5447036710661	86.24087508084796	-0.026436003767298002	-0.0064858757942462255	-0.01919259912460639	-0.026436003767298002	-0.005868663107367683	-0.014218227133748401
258	9	258	9	13	2.0	1831.2060107102143	590.7769824715157	294.7092300852173	664.146547823442	-0.026436003767298002	-0.014655440511215931	-0.006118787403249006	-0.026436003767298002	-0.013260790952348226	-0.004532909196804638
259	0	259	0	13											
259	1	259	1	13											
259	2	259	2	13											
259	3	259	3	13	2.0	318.8847725550706	660.851996222885	337.55708113866814	655.2776860816964	-0.026436003767298002	-0.013582662993629178	-0.006165026481973897	-0.026436003767298002	-0.012290101713208	-0.004567163948831573
259	4	259	4	13	2.0	614.490956713621	482.30688524869123	322.76470182579175	7440.543680420988	-0.026436003767298002	-0.013927821476273796	-0.001581373815179439	-0.026436003767298002	-0.012602414023457367	-0.0011715105359938918
259	5	259	5	13	2.0	910.0971408721714	681.0072231901986	2267.4786660506916	6818.147697626881	-0.026436003767298002	-0.004674715366553084	-0.001660657121207184	-0.026436003767298002	-0.004229857382324917	-0.00123024505369513
259	6	259	6	13	2.0	1205.703325030722	2030.2735883428322	308.0357111176272	1941.2126920281655	-0.026436003767298002	-0.014296929383860834	-0.0033559247222890646	-0.026436003767298002	-0.012936396669535078	-0.002486130181507973
259	7	259	7	13	1.0	1501.3095091892721	2075.827988434525	2367.7929307945237	422.3762619054321	-0.026436003767298002	-0.004562752241830577	-0.007883906001215612	-0.026436003767298002	-0.004128548957635765	-0.0058405412158424675
259	8	259	8	13	1.0	1535.599826551664	342.417630819319	6574.40752811237	414.2818756380476	-0.026436003767298002	-0.002575488780120416	-0.00796980023706882	-0.026436003767298002	-0.0023303986179847402	-0.005904173230814057
259	9	259	9	13	2.0	1569.8901439140561	4602.4733393463775	445.0359599283004	3070.040453684143	-0.026436003767298002	-0.011634778284746421	-0.002596166035334453	-0.026436003767298002	-0.010527582742590802	-0.0019232871028907793
260	0	260	0	13											
260	1	260	1	13											
260	2	260	2	13											
260	3	260	3	13	1.0	318.8847725550706	711.8426578207781	447.40278782819667	47.05322536813509	-0.026436003767298002	-0.011600270222615963	-0.026945304498065314	-0.026436003767298002	-0.010496358556751254	-0.019961572533983837
260	4	260	4	13	2.0	353.1750899174624	770.2744157522008	550.5749536063075	688.8999247827127	-0.026436003767298002	-0.0103276653671124	-0.005994676091686834	-0.026436003767298002	-0.009344858065117383	-0.004440965275806675
260	5	260	5	13	2.0	648.7812740760129	992.2771884452744	700.3039749232155	280.05515640965837	-0.026436003767298002	-0.009026073775492095	-0.009923771544491571	-0.026436003767298002	-0.008167129290018352	-0.007351710778042109
260	6	260	6	13	2.0	944.3874582345632	642.6058817273694	903.8860547143673	1448.4811416466232	-0.026436003767298002	-0.007824123661528177	-0.003953866172090296	-0.026436003767298002	-0.007079559852291213	-0.002929096102421568
260	7	260	7	13	2.0	1239.9936423931135	693.8555521474178	1737.1103416750423	17045.965642236675	-0.026436003767298002	-0.005426952531159919	-0.0009940885188856506	-0.026436003767298002	-0.004910509716098456	-0.000736438887760992
260	8	260	8	13	2.0	1535.599826551664	359.16207065205396	35.3629676454441	594.1693211206963	-0.026436003767298002	-0.04804764389278617	-0.0065124354762501535	-0.026436003767298002	-0.04347530604265988	-0.004824530861820135
260	9	260	9	13	1.0	1831.2060107102143	423.99546182336724	8608.452460399689	826.7456037597009	-0.026436003767298002	-0.002214630732226149	-0.005412587099857975	-0.026436003767298002	-0.002003880753650595	-0.004009743144601605
261	0	261	0	11											
261	1	261	1	11	2.0	73.77606261539712	251.5418395779878	47.98515172863544	34.444650103261765	-0.026436003767298002	-0.04049855442786293	-0.03208817101140281	-0.026436003767298002	-0.03664460742269627	-0.023771501753598108
261	2	261	2	11	2.0	143.3468896617166	222.84098560896953	31.005993131013312	39.17801072716493	-0.026436003767298002	-0.05171896296490634	-0.029855849004433513	-0.026436003767298002	-0.04679725291266327	-0.022117756936406472
261	3	261	3	11	2.0	212.91771670803612	37.19261534091618	65.39587925956948	4558.666188731806	-0.026436003767298002	-0.034052668882896917	-0.0020805779687963	-0.026436003767298002	-0.030812128989233908	-0.0015413300688332575
261	4	261	4	11	2.0	282.48854375435553	300.8756565151248	913.369629972772	352.20662556688296	-0.026436003767298002	-0.007778525730050554	-0.008728237333893203	-0.026436003767298002	-0.007038301137705221	-0.006466037251382503
261	5	261	5	11	2.0	352.0593708006751	136.6798342424262	128.1138302077123	1230.38568820577	-0.026436003767298002	-0.023367142201734043	-0.004332215453943221	-0.026436003767298002	-0.02114346461669614	-0.0032093841442000577
261	6	261	6	11	2.0	421.6301978469945	358.2293867667071	303.0108111841831	184.83694818622072	-0.026436003767298002	-0.014429218856444085	-0.012523664851706466	-0.026436003767298002	-0.013056097134340645	-0.009277759111855355
261	7	261	7	11	2.0	491.201024893314	225.53344494195227	849.0772129016947	320.5417244556793	-0.026436003767298002	-0.008103057974923633	-0.009201058675755902	-0.026436003767298002	-0.007331950056225591	-0.006816311916561571
261	8	261	8	11	2.0	560.7718519396335	271.70069480191	72.289632583556	10475.793595315612	-0.026436003767298002	-0.03219413792998652	-0.0013056551209674025	-0.026436003767298002	-0.029130460640462555	-0.0009672531035390443
261	9	261	9	11	2.0	630.3426789859531	109.72302733983904	972.4249345640483	331.464945186561	-0.026436003767298002	-0.007510346284851009	-0.009030007268110235	-0.026436003767298002	-0.0067956423409405485	-0.006689593917104404
262	0	262	0	11											
262	1	262	1	11	2.0	73.77606261539712	17.63658416500958	6.6665395055661545	45.684032657637246	-0.026436003767298002	-0.12231370291940485	-0.02739460711061216	-0.026436003767298002	-0.1106740151400117	-0.020294424095958438
262	2	262	2	11	2.0	143.3468896617166	198.8833674788565	42.621315464655	24.651637531603704	-0.026436003767298002	-0.043278114774123216	-0.038698980662591094	-0.026436003767298002	-0.039159657629681564	-0.02866890999665694
262	3	262	3	11	2.0	212.91771670803612	198.0672792740452	45.15650022048536	787.0898272570619	-0.026436003767298002	-0.041900192282691075	-0.005563646794678994	-0.026436003767298002	-0.03791286180028043	-0.004121650918935635
262	4	262	4	11	2.0	282.48854375435553	741.8366414700859	203.96036083064894	184.34021853382208	-0.026436003767298002	-0.01801000104551258	-0.012542551819941553	-0.026436003767298002	-0.016296122844846536	-0.009291750922057343
262	5	262	5	11	1.0	352.0593708006751	154.86913247494843	606.3114298518967	13.464097100322011	-0.026436003767298002	-0.009784750297110189	-0.05429925953606746	-0.026436003767298002	-0.008853608194963771	-0.0402258808338443
262	6	262	6	11	1.0	358.7381701971217	205.1331326834505	2821.0906465149583	111.40940126359466	-0.026436003767298002	-0.004136431408909372	-0.01662864754853082	-0.026436003767298002	-0.0037427979159204024	-0.012318805089246014
262	7	262	7	11	1.0	365.41696959356847	210.64620755090894	544.0742636970933	149.11054589954998	-0.026436003767298002	-0.010396586892480797	-0.014124350207776136	-0.026436003767298002	-0.009407220840178825	-0.01046357598921017
262	8	262	8	11	2.0	372.0957689900151	133.74842927573837	211.34743935351852	525.3675657914177	-0.026436003767298002	-0.017654728999966562	-0.00697708051356182	-0.026436003767298002	-0.015974659404454323	-0.005168748371609954
